1680.00	0.419729
1681.00	0.445405
1682.00	0.413703
1683.00	0.466922
1684.00	0.508554
1685.00	0.444487
1686.00	0.486096
1687.00	0.445926
1688.00	0.489645
1689.00	0.457815
1690.00	0.449003
1691.00	0.462924
1692.00	0.448701
1693.00	0.448203
1694.00	0.443802
1695.00	0.483754
1696.00	0.467152
1697.00	0.459164
1698.00	0.473382
1699.00	0.476705
1700.00	2.036370
1701.00	0.457431
1702.00	0.441400
1703.00	0.454844
1704.00	0.482518
1705.00	0.438128
1706.00	0.466695
1707.00	0.475730
1708.00	0.432225
1709.00	0.468688
1710.00	0.440978
1711.00	0.492381
1712.00	0.465954
1713.00	0.493480
1714.00	0.469321
1715.00	0.437874
1716.00	0.471130
1717.00	0.486973
1718.00	0.493307
1719.00	0.443927
1720.00	0.446563
1721.00	0.471689
1722.00	0.462983
1723.00	0.502123
1724.00	0.501182
1725.00	0.458355
1726.00	0.456387
1727.00	0.481630
1728.00	0.450396
1729.00	0.498251
1730.00	0.462890
1731.00	0.483332
1732.00	0.435232
1733.00	0.473313
1734.00	0.466295
1735.00	0.472248
1736.00	0.454986
1737.00	0.491916
1738.00	0.491166
1739.00	0.451417
1740.00	0.454283
1741.00	0.446741
1742.00	0.475944
1743.00	0.474381
1744.00	0.473510
1745.00	0.458367
1746.00	0.462641
1747.00	0.472839
1748.00	0.470509
1749.00	0.493123
1750.00	0.445984
1751.00	0.485561
1752.00	0.465562
1753.00	0.467033
1754.00	0.488463
1755.00	0.474562
1756.00	0.496416
1757.00	0.438769
1758.00	0.444450
1759.00	0.483173
1760.00	0.479917
1761.00	0.453276
1762.00	0.453273
1763.00	0.442374
1764.00	0.499395
1765.00	0.455690
1766.00	0.463424
1767.00	0.458925
1768.00	0.462752
1769.00	0.448172
1770.00	0.474819
1771.00	0.441151
1772.00	0.481268
1773.00	0.454357
1774.00	0.475376
1775.00	0.499548
1776.00	0.485108
1777.00	0.475290
1778.00	0.463727
1779.00	0.467568
1780.00	0.478291
1781.00	0.500563
1782.00	0.482855
1783.00	0.482993
1784.00	0.488015
1785.00	0.473023
1786.00	0.445299
1787.00	0.476794
1788.00	0.528809
1789.00	0.452034
1790.00	0.490853
1791.00	0.464221
1792.00	0.477511
1793.00	0.452929
1794.00	0.471336
1795.00	0.478064
1796.00	0.497238
1797.00	0.493741
1798.00	0.498980
1799.00	0.467649
1800.00	0.463982
